907|131|109.81|155|1866.92 
908|131|109.4|155|1869.07 
909|131|107.93|155|1871.07 
910|131|108.25|155|1873.06 
911|131|106.55|155|1875.12 
912|131|107.52|155|1877.04 
913|131|111.38|155|1879.09 
914|131|111.02|155|1881.19 
915|131|112.6|155|1883.2 
916|131|112.44|155|1885.16 
917|131|112.13|155|1887.29 
918|131|111.93|155|1889.48 
919|131|110.33|155|1891.53 
920|131|112.69|155|1893.54 
921|131|112.48|155|1895.48 
922|131|109.94|155|1897.51 
923|131|109.65|155|1899.53 
924|131|106.59|155|1901.56 
925|131|109.54|155|1903.54 
926|131|106.04|155|1905.62 
927|131|105.85|155|1907.68 
928|131|101.69|155|1909.6 
929|131|105.64|155|1911.67 
930|131|110.52|155|1913.66 
931|131|112.41|155|1915.72 
932|131|113.62|155|1917.8 
933|131|114.7|155|1919.88 
934|131|120.68|155|1921.92 
935|131|119.2|155|1923.92 
936|131|120.36|155|1925.9 
937|131|122.3|155|1928.01 
938|131|122.58|155|1930.1 
939|131|121.87|155|1932.22 
940|131|121.41|155|1934.23 
941|131|120.69|155|1936.31 
942|131|120.83|155|1938.39 
943|131|120.86|155|1940.47 
944|131|120.21|155|1942.56 
945|131|115.67|155|1944.72 
946|131|114.33|155|1946.75 
947|131|115.19|155|1948.81 
948|131|114.96|155|1950.9 
949|131|113.66|155|1952.91 
950|131|112.18|155|1954.9 
951|131|115.86|155|1956.83 
952|131|114.12|155|1958.89 
953|131|114.55|155|1960.98 
954|131|113.51|155|1962.94 
955|131|112.99|155|1964.96 
956|131|113.96|155|1966.88 
957|131|113.65|155|1968.84 
958|131|114.64|155|1970.89 
959|131|112.87|155|1972.97 
960|131|111.31|155|1974.92 
961|131|112.78|155|1976.89 
962|131|108.3|155|1978.8 
963|131|106.62|155|1980.93 
964|131|104.05|155|1982.86 
965|131|103.22|155|1984.85 
966|131|103.73|155|1987.03 
967|131|99|155|1989.05 
968|131|101.7|155|1991.03 
969|131|101.73|155|1993.05 
970|131|103.86|155|1995.06 
971|131|101.76|155|1997.12 
972|131|104.33|155|1999.22 
973|131|103.9|155|2001.29 
974|131|104.54|155|2003.43 
975|131|105.38|155|2005.52 
976|131|101.9|155|2007.62 
977|131|105.45|155|2009.78 
978|131|103.98|155|2011.88 
979|131|104.95|155|2013.83 
980|131|104.32|155|2015.83 
981|131|99.69|155|2017.9 
982|131|102.19|155|2019.94 
983|131|101.56|155|2022.01 
984|131|107.21|155|2024.02 
985|131|101.88|155|2026.04 
986|131|102.49|155|2027.97 
987|131|107.06|155|2029.99 
988|131|109.76|155|2031.92 
989|131|109.4|155|2033.94 
990|131|108.63|155|2036.02 
991|131|113.99|155|2038.05 
992|131|118.06|155|2040.03 
993|131|118.86|155|2042.09 
994|131|116.44|155|2044.09 
995|131|109.73|155|2046.02 
996|131|107.91|155|2048.22 
997|131|108.72|155|2050.04 
998|131|106.44|155|2052.11 
999|131|108.92|155|2054.11 
1000|131|109|155|2056.07 
